     ref  fileName                                                        date                        description                                                       status                     publicScore  privateScore  
--------  --------------------------------------------------------------  --------------------------  ----------------------------------------------------------------  -------------------------  -----------  ------------  
53131504  r66_r49_filter_carbus0005_keep_truckvan00045_submission.csv     2026-05-28 23:37:59.593000  r66_r49_filter_carbus0005_keep_truckvan00045                      SubmissionStatus.COMPLETE  0.82864                    
53066536  r65_r49_filter_busvan0005_keep_truckcar00045_submission.csv     2026-05-27 01:02:23.203000  r65_r49_filter_busvan0005_keep_truckcar00045                      SubmissionStatus.COMPLETE  0.82864                    
53066524  r64_r49_filter_truckvan0005_keep_carbus00045_submission.csv     2026-05-27 01:01:52.283000  r64_r49_filter_truckvan0005_keep_carbus00045                      SubmissionStatus.COMPLETE  0.82864                    
53066502  r63_r49_filter_van0005_keep_others00045_submission.csv          2026-05-27 01:01:06.300000  r63_r49_filter_van0005_keep_others00045                           SubmissionStatus.COMPLETE  0.82864                    
53046225  r60_r49_keep_vanbus00045_filter_truckcar0005_submission.csv     2026-05-26 09:06:24.107000  r60_r49_keep_vanbus00045_filter_truckcar0005                      SubmissionStatus.COMPLETE  0.82864                    
53046212  r62_r49_filter_bus0005_keep_others00045_submission.csv          2026-05-26 09:05:48.097000  r62_r49_filter_bus0005_keep_others00045                           SubmissionStatus.COMPLETE  0.82864                    
53046187  r61_r49_filter_truck0005_keep_others00045_submission.csv        2026-05-26 09:04:47.417000  r61_r49_filter_truck0005_keep_others00045                         SubmissionStatus.COMPLETE  0.82864                    
53011648  r56_r1_640_conf0005_iou0466375_submission.csv                   2026-05-25 07:17:33.127000  r56_r1_640_conf0.0005_iou0.466375                                 SubmissionStatus.COMPLETE  0.82862                    
53011642  r59_r1_640_conf0005_iou0466375_submission.csv                   2026-05-25 07:17:19.910000  r59_r1_640_conf0.0005_iou0.466375                                 SubmissionStatus.COMPLETE  0.82862                    
53011628  r58_r1_640_conf00055_iou046625_submission.csv                   2026-05-25 07:16:34.727000  r58_r1_640_conf0.00055_iou0.46625                                 SubmissionStatus.COMPLETE  0.82833                    
52977114  r55_r49_filter_car0005_keep_others00045_submission.csv          2026-05-24 06:40:50.243000  r55_r49_filter_car0005_keep_others00045                           SubmissionStatus.COMPLETE  0.82864                    
52977096  r54_r49_keep_carvan00045_filter_truckbus0005_submission.csv     2026-05-24 06:40:06.380000  r54_r49_keep_carvan00045_filter_truckbus0005                      SubmissionStatus.COMPLETE  0.82864                    
52977083  r53_r49_keep_van00045_others0005_submission.csv                 2026-05-24 06:39:15.113000  r53_r49_keep_van00045_others0005                                  SubmissionStatus.COMPLETE  0.82864                    
52944040  r52_r1_640_conf0005_iou0466125_submission.csv                   2026-05-23 05:44:47.523000  r52_r1_640_conf0.0005_iou0.466125                                 SubmissionStatus.COMPLETE  0.82862                    
52944014  r51_r1_640_conf000525_iou046625_submission.csv                  2026-05-23 05:43:47.453000  r51_r1_640_conf0.000525_iou0.46625                                SubmissionStatus.COMPLETE  0.82864                    
52943994  r50_r1_640_conf000475_iou046625_submission.csv                  2026-05-23 05:42:48.950000  r50_r1_640_conf0.000475_iou0.46625                                SubmissionStatus.COMPLETE  0.82864                    
52931916  r49_r1_640_conf00045_iou046625_submission.csv                   2026-05-22 17:54:20.267000  r49_r1_640_conf0.00045_iou0.46625                                 SubmissionStatus.COMPLETE  0.82864                    
52908938  r46_r1_640_conf00065_iou046625_submission.csv                   2026-05-22 02:31:44.023000  r46_r1_640_conf0.00065_iou0.46625                                 SubmissionStatus.COMPLETE  0.82769                    
52908934  r46_r1_640_conf0005_iou046625_submission.csv                    2026-05-22 02:31:35.993000  r46_r1_640_conf0.0005_iou0.46625                                  SubmissionStatus.COMPLETE  0.82864                    
52872683  r45_r1_640_conf0007_iou0466375_submission.csv                   2026-05-21 04:44:12.263000  r45_r1_640_conf0.0007_iou0.466375                                 SubmissionStatus.COMPLETE  0.82768                    
52872671  r44_r1_640_conf0007_iou046625_submission.csv                    2026-05-21 04:43:36.497000  r44_r1_640_conf0.0007_iou0.46625                                  SubmissionStatus.COMPLETE  0.82769                    
52872636  r42_yolov8n_scratch_e12_seed42_640_submission_clipped.csv       2026-05-21 04:41:47.040000  r42_yolov8n_scratch_e12_seed42_640_conf0.0006_iou0.46625_clipped  SubmissionStatus.COMPLETE  0.81293                    
52838247  r40_r1_640_conf0008_iou046575_submission.csv                    2026-05-20 04:49:17.963000  r40_r1_640_conf0.0008_iou0.46575                                  SubmissionStatus.COMPLETE  0.82768                    
52838228  r39_r1_640_conf0006_iou046625_submission.csv                    2026-05-20 04:48:37.273000  r39_r1_640_conf0.0006_iou0.46625                                  SubmissionStatus.COMPLETE  0.82769                    
52838207  r38_r1_640_conf0008_iou046625_submission.csv                    2026-05-20 04:47:56.540000  r38_r1_640_conf0.0008_iou0.46625                                  SubmissionStatus.COMPLETE  0.82769                    
52798121  r36_r1_imgsz768_conf001_iou046625_submission_clipped.csv        2026-05-19 04:59:50.887000  r36_r1_imgsz768_conf0.001_iou0.46625_clipped                      SubmissionStatus.COMPLETE  0.83245                    
52798084  r35_r2_conf001_iou046625_submission_clipped.csv                 2026-05-19 04:58:48.697000  r35_r2_conf0.001_iou0.46625_clipped                               SubmissionStatus.COMPLETE  0.82088                    
52798053  r34_yolov8n_scratch_e10_seed123_640_submission_clipped.csv      2026-05-19 04:57:12.833000  r34_yolov8n_scratch_e10_seed123_640_conf0.001_iou0.46625_clipped  SubmissionStatus.COMPLETE  0.82359                    
52764639  r33_r15_bus_conf00130_submission.csv                            2026-05-18 05:54:08.617000  r33_r15_bus_confmin0.00130                                        SubmissionStatus.COMPLETE  0.82769                    
52764611  r32_r15_truck_conf00110_submission.csv                          2026-05-18 05:53:16.010000  r32_r15_truck_confmin0.00110                                      SubmissionStatus.COMPLETE  0.82769                    
52764593  r31_r15_bus_conf00120_submission.csv                            2026-05-18 05:52:18.973000  r31_r15_bus_confmin0.00120                                        SubmissionStatus.COMPLETE  0.82769                    
52729834  r30_r15_truck00105_bus00110_submission.csv                      2026-05-17 05:22:11.953000  r30_r15_truck0.00105_bus0.00110                                   SubmissionStatus.COMPLETE  0.82769                    
52729797  r29_r15_van_conf00105_submission.csv                            2026-05-17 05:20:57.583000  r29_r15_van_confmin0.00105                                        SubmissionStatus.COMPLETE  0.82695                    
52729759  r28_r15_truck_conf00105_submission.csv                          2026-05-17 05:19:17.547000  r28_r15_truck_confmin0.00105                                      SubmissionStatus.COMPLETE  0.82769                    
52719708  r27_r15_bus_conf00110_submission.csv                            2026-05-16 19:48:56.043000  r27_r15_bus_confmin0.00110                                        SubmissionStatus.COMPLETE  0.82769                    
52719680  r26_r15_noncar_conf00105_submission.csv                         2026-05-16 19:47:12.730000  r26_r15_noncar_confmin0.00105                                     SubmissionStatus.COMPLETE  0.82695                    
52719630  r25_r15_bus_conf00105_submission.csv                            2026-05-16 19:45:02.910000  r25_r15_bus_confmin0.00105                                        SubmissionStatus.COMPLETE  0.82769                    
52598612  r24_r1_conf001_iou0466125_submission.csv                        2026-05-13 03:00:50.990000  r24_r1_conf0.001_iou0.466125                                      SubmissionStatus.COMPLETE  0.82768                    
