id,image_id,prediction_string
10,MVI_20012_img00034_jpg.rf.9224a5237cd778c241eb76e6e209cd42,3 0.89893490 0.50122128 0.22136312 0.09826965 0.21972671 1 0.86787570 0.81634099 0.13527293 0.04811864 0.06171451 1 0.86401951 0.59048653 0.18482014 0.04168072 0.07088315 1 0.86292660 0.67239456 0.21798201 0.05439930 0.08778361 1 0.85664725 0.64058332 0.13509484 0.04385605 0.07245497 1 0.79968399 0.58174610 0.13283132 0.03468361 0.06244791 1 0.65560007 0.55765705 0.10505618 0.02948055 0.04856284 1 0.54100585 0.64878778 0.04697766 0.02423449 0.03596454 2 0.52275085 0.68941636 0.05402841 0.02395496 0.03927356 1 0.52268928 0.59455137 0.04564354 0.02263451 0.03570829 1 0.43654689 0.03997101 0.53156090 0.07974877 0.15356731 1 0.37798631 0.68909740 0.05489200 0.02303715 0.03631368 1 0.36221474 0.56320143 0.06696890 0.02167988 0.03975374 1 0.23132658 0.67079911 0.03725717 0.02064810 0.03099828 2 0.09813564 0.56166258 0.06976550 0.02397881 0.04464706
11,MVI_20012_img00349_jpg.rf.9ea7be9b374da41d0868dddc641b25d9,3 0.92200214 0.45195369 0.45958314 0.16921637 0.51729784 2 0.92100447 0.60774565 0.34402332 0.09742088 0.17888069 1 0.88820118 0.90932579 0.81508036 0.18134822 0.36610432 1 0.87353426 0.65012550 0.18140483 0.05967159 0.09546881 1 0.86439359 0.73644981 0.13346107 0.05359535 0.07701846 1 0.85587490 0.63283768 0.11033466 0.04107866 0.06107731 1 0.84599686 0.70368414 0.85821364 0.17702198 0.28357252 1 0.82008308 0.60205259 0.06244859 0.02866488 0.04502344 1 0.81787735 0.56840849 0.07965674 0.03062267 0.04891425 1 0.81659800 0.51850033 0.21233373 0.05689888 0.09085474 1 0.78896183 0.58947082 0.25168834 0.05866661 0.09586458 3 0.76330894 0.50880251 0.06211839 0.05081978 0.12423658 2 0.76029491 0.60185003 0.03435571 0.02607660 0.04385010 1 0.75628269 0.72121477 0.03805280 0.03012810 0.04560649 1 0.64570349 0.55655727 0.02391463 0.02201138 0.03734195 1 0.54533726 0.67363548 0.01936293 0.02578259 0.03771806 1 0.41376048 0.63316174 0.01558721 0.02210836 0.02876259 1 0.29175738 0.58076677 0.00760987 0.01760979 0.01521954 1 0.15960948 0.60319738 0.01245382 0.01853065 0.02214636 1 0.08048551 0.97111912 0.09061631 0.05711441 0.05512128
12,MVI_20012_img00410_jpg.rf.db40e073eaafa8a1fde015ad252773d4,2 0.96842122 0.69988623 0.76498194 0.17045650 0.46459427 3 0.91884738 0.45147190 0.46011171 0.17072611 0.51898375 1 0.89031589 0.62213287 0.46089077 0.09177341 0.17630978 1 0.88991445 0.70642757 0.27087264 0.07734871 0.11355343 1 0.88673472 0.64045105 0.13537632 0.04430008 0.06945469 1 0.88635772 0.85163345 0.58668075 0.16288147 0.30080662 1 0.87667853 0.57057748 0.27947552 0.07536278 0.11152616 1 0.86410958 0.78846865 0.14198902 0.05402470 0.06905270 1 0.86286575 0.58320298 0.15043015 0.04128733 0.07171006 3 0.85455358 0.50337801 0.08152834 0.05684395 0.16305648 1 0.84654278 0.56731892 0.06791438 0.02851353 0.04936737 2 0.79703617 0.62882442 0.08709962 0.03808403 0.06948822 1 0.76940674 0.58315992 0.03914641 0.02636223 0.04145098 1 0.54598033 0.66393499 0.03310068 0.02901115 0.04782524 1 0.40561309 0.54882011 0.01886035 0.02107773 0.03772049 1 0.17453459 0.68277016 0.00751007 0.01922970 0.01501994 2 0.09543146 0.66430578 0.03017435 0.02843142 0.05098272
13,MVI_20012_img00459_jpg.rf.da9953c85a8b15e4b0a571945a9a65ba,1 0.91648680 0.64299674 0.46819822 0.11094875 0.18212602 1 0.90053010 0.69321284 0.25225892 0.06920156 0.10446978 1 0.89240378 0.83445320 0.18874525 0.06838112 0.08411634 1 0.88578451 0.91790557 0.82894669 0.16418867 0.34090271 3 0.88366657 0.49711046 0.10058665 0.06668539 0.19257758 3 0.88295382 0.43881197 0.55685940 0.20253277 0.64104347 1 0.87472659 0.60420976 0.25003195 0.06056366 0.10550098 1 0.87038708 0.57947731 0.12643638 0.03894310 0.06641572 1 0.86983836 0.69650216 0.89733863 0.18447266 0.20532255 2 0.82753938 0.66326790 0.15608219 0.05860558 0.10344040 1 0.82721353 0.70845380 0.05758836 0.03374462 0.04912359 1 0.81506509 0.59112902 0.08796049 0.03246613 0.05299624 1 0.76390320 0.55620584 0.04812076 0.02560358 0.04105160 1 0.41644168 0.54991045 0.02263757 0.02324953 0.03707444 1 0.34323552 0.58130155 0.01573055 0.02054567 0.02912813 1 0.23300037 0.64206047 0.00821063 0.02182055 0.01642106 1 0.05888068 0.96845579 0.08533459 0.05794373 0.05768087
14,MVI_20012_img00562_jpg.rf.f94e99849dcfeca5d63b97714f9c8b3d,3 0.90024817 0.47805333 0.16863689 0.09534578 0.28841553 1 0.88702518 0.61790037 0.30093958 0.07541924 0.12756286 1 0.88075590 0.67325020 0.59451265 0.12476768 0.26810770 1 0.87672490 0.79774418 0.13574847 0.05769634 0.07214050 1 0.87536544 0.58947773 0.15297458 0.04386349 0.07461267 1 0.84418058 0.61923876 0.09501433 0.03717747 0.06206858 1 0.83996958 0.68677082 0.06839522 0.03922596 0.05838875 1 0.81046999 0.74516592 0.03754058 0.03460369 0.04489059 1 0.75635755 0.67737956 0.01852229 0.02877522 0.03503834 1 0.73843044 0.53263140 0.05371753 0.02616062 0.04601276 3 0.56886452 0.38664756 0.86046190 0.36126432 0.27773476 1 0.22929277 0.97355771 0.88096972 0.05288438 0.23795986 1 0.21753909 0.96848841 0.07363215 0.05558720 0.05299896 1 0.11394120 0.51793127 0.11374142 0.03924026 0.04881477 1 0.08999446 0.94368925 0.02849315 0.04085617 0.04600404 1 0.08201402 0.88344822 0.03874339 0.04116306 0.05110593
15,MVI_20012_img00741_jpg.rf.b84efc19aa8b8d09152183bc15925008,3 0.92579031 0.43462152 0.34546542 0.15747213 0.51334372 1 0.89042211 0.73700051 0.52270947 0.13556700 0.21797924 1 0.82867980 0.70757074 0.04405479 0.03832188 0.05134990 1 0.63325769 0.49866323 0.05727706 0.03186417 0.05265896 2 0.23894416 0.22126866 0.33261778 0.09494790 0.16699338
16,MVI_20012_img00788_jpg.rf.8f5f1cef10b7b25f30695809b9c50963,3 0.91062576 0.43841262 0.34174380 0.15978546 0.51411314 1 0.71877581 0.47472777 0.06572514 0.05365200 0.04551991 1 0.50391787 0.66399660 0.00705987 0.02605858 0.01411954
17,MVI_20012_img00895_jpg.rf.ab19a9a0031de97873a395d726e09929,3 0.90608764 0.44002544 0.33979309 0.15917413 0.51423974
18,MVI_20032_img00129_jpg.rf.b77e26d9be15d0552960c97caf8e4a68,1 0.86534113 0.33036613 0.33927712 0.05541716 0.08917542 1 0.83039343 0.64174452 0.18489712 0.03017921 0.05184319 1 0.81215250 0.44726725 0.17043402 0.02713089 0.04383307 1 0.77294952 0.61235323 0.15777075 0.02802248 0.04511657 1 0.77134383 0.50248346 0.15044186 0.02581387 0.04289255 1 0.12490477 0.58639851 0.11056548 0.01877155 0.03323929
19,MVI_20032_img00143_jpg.rf.35bf398c05039b8f6e9af74a379f80f0,1 0.85903972 0.32742429 0.33694892 0.05855136 0.08875828 1 0.82412076 0.63572073 0.16936394 0.03017330 0.04716411 1 0.79805374 0.49835348 0.15608513 0.02574615 0.04425311 1 0.78829241 0.44380770 0.17560010 0.02807589 0.04575958 1 0.72298008 0.60778751 0.14638627 0.02776012 0.04221139 1 0.20885335 0.58452797 0.10300673 0.02004738 0.03213511
20,MVI_20032_img00162_jpg.rf.74d2420617368ad74c517277108aa8bb,1 0.86158651 0.32843790 0.33306077 0.05711994 0.08943110 1 0.82662654 0.43868732 0.18319244 0.03077497 0.04744883 1 0.81090808 0.49556818 0.16427224 0.02893715 0.04722373 1 0.73441225 0.63282905 0.14824321 0.02773523 0.04444127 1 0.68415564 0.60347290 0.13289074 0.02516327 0.04153686
21,MVI_20032_img00290_jpg.rf.362037edd9a520aeb300bf05ae34bbe3,1 0.87795877 0.45831242 0.36545191 0.06257114 0.11101179 1 0.87279415 0.32871518 0.30459914 0.05246658 0.08527660 1 0.64147764 0.31216760 0.23884542 0.08714094 0.06319160 1 0.15695177 0.61224833 0.06344944 0.01895618 0.03194883 1 0.07523257 0.58462934 0.06297829 0.01746159 0.03085642 2 0.05315267 0.58462172 0.06228389 0.01781349 0.03052638
22,MVI_20032_img00425_jpg.rf.5dcda7c56788b7fac62116f2b3d32646,1 0.88133979 0.30776310 0.41067103 0.07001781 0.12081492 1 0.87563503 0.92418346 0.78686428 0.15085030 0.28041210 1 0.85328585 0.68439364 0.22642116 0.04942226 0.07452785 1 0.83456510 0.64668641 0.16665993 0.03854923 0.05767527 1 0.08394001 0.48801904 0.06635346 0.01940641 0.03112733
23,MVI_20033_img00227_jpg.rf.8387d03869c28282af7df924aa6c5b01,1 0.88626266 0.72779355 0.24397554 0.05412579 0.07484503 1 0.85869670 0.67461376 0.15956423 0.04551287 0.05164986 1 0.84967351 0.43814516 0.16709577 0.03393860 0.04995923 1 0.80332977 0.62327881 0.12355825 0.02622108 0.04303339 1 0.60495812 0.58446126 0.10146881 0.02407799 0.04003851 2 0.12770255 0.63279867 0.09027194 0.02307243 0.04274776 1 0.05833727 0.63196797 0.09114380 0.02299404 0.04220814
24,MVI_20033_img00256_jpg.rf.4d347d4925d4559bf083335d9798d57b,1 0.87756968 0.69667044 0.19765226 0.04381599 0.06432035 1 0.86253709 0.64128695 0.14211011 0.04059906 0.04933925 1 0.84438360 0.42644186 0.18065662 0.03525677 0.05706363 1 0.72463876 0.61528749 0.09922034 0.02336941 0.03829582 0 0.47769788 0.85473299 0.88924129 0.28257732 0.22151722 1 0.24154574 0.62425051 0.07217120 0.02319641 0.03893385 1 0.17397431 0.58752632 0.08294156 0.02216282 0.03765233
25,MVI_20033_img00418_jpg.rf.0e4044b50bca46ce5acbd3e4b9f737a0,1 0.89686722 0.73808336 0.38357179 0.08599348 0.13336282 1 0.88278389 0.82147427 0.82230203 0.16359673 0.25356030 1 0.85035002 0.66798177 0.19342314 0.03986607 0.06181576 1 0.81967676 0.47672067 0.13370860 0.03283796 0.05475998 2 0.72336632 0.58551893 0.13505538 0.03007088 0.05835049 2 0.63517070 0.49685640 0.09408504 0.02562962 0.05244918 2 0.16019681 0.49657421 0.08069457 0.02222366 0.04566890 1 0.13297206 0.62507658 0.08259964 0.02024593 0.03657620 1 0.06712878 0.49643888 0.10014870 0.02618237 0.04726496
26,MVI_20033_img00731_jpg.rf.5eac4e1da6b198c29638cc8e379c6244,1 0.90806764 0.74494414 0.40786662 0.08568287 0.13591795 1 0.88446617 0.64213095 0.31300552 0.06169500 0.09571433 1 0.85930073 0.60497885 0.23195423 0.04633722 0.07259408 1 0.85136867 0.77246151 0.89738538 0.18489418 0.20417562 1 0.83951694 0.69524760 0.15263851 0.03394566 0.05243950 3 0.77061331 0.93489189 0.51240897 0.13021602 0.50350132 1 0.64362770 0.61409416 0.09769235 0.02375479 0.03931351 1 0.10870859 0.89414539 0.30951443 0.06168900 0.08522978 1 0.07381433 0.58253269 0.10203417 0.01819878 0.04143409
27,MVI_20034_img00069_jpg.rf.797970b478184b64f94b3a0356b48883,1 0.90777850 0.82203417 0.88246927 0.19789829 0.23416729 1 0.88415581 0.71494889 0.33496437 0.07514744 0.10758028 1 0.86544842 0.63246384 0.17598262 0.03923302 0.06142836 1 0.80414200 0.58967876 0.13139875 0.03043652 0.04979818 3 0.76569647 0.93478942 0.51071051 0.13042096 0.50782263 1 0.70754325 0.63332462 0.12780082 0.03096104 0.05169301 1 0.61477691 0.57893257 0.10663576 0.02753849 0.04377666 1 0.42461270 0.52463431 0.07937545 0.02170906 0.03699193 1 0.18853334 0.63506851 0.07354505 0.02331600 0.03755484
28,MVI_20034_img00185_jpg.rf.db7de947696d81c63d05b374990ac69d,1 0.89694440 0.68574963 0.41824498 0.08660488 0.12731085 1 0.87619650 0.47966309 0.24247904 0.04641857 0.07618895 1 0.84427911 0.64166040 0.18983805 0.04148941 0.06397042 1 0.82489830 0.66935472 0.29256005 0.06448574 0.10593796 1 0.80915695 0.48625402 0.13193979 0.02782841 0.04655070 1 0.80039418 0.62378612 0.12177792 0.03091717 0.04678867 1 0.79839158 0.52480860 0.12578013 0.02640705 0.04475183 3 0.79240751 0.93490462 0.50732602 0.13019056 0.48514483 3 0.39518797 0.46740112 0.07216666 0.03215485 0.07543161 1 0.31824198 0.57576885 0.08604538 0.02115107 0.03834577 1 0.31648189 0.61139145 0.08904966 0.02380619 0.03728783 2 0.21357140 0.50939960 0.07601228 0.01968346 0.03704131 2 0.05612308 0.57410312 0.08458298 0.02128124 0.04093549
29,MVI_20034_img00329_jpg.rf.f175367661229609ee3958741d2a0993,3 0.92227638 0.82813818 0.44741030 0.22646632 0.44275732 2 0.90872818 0.42574806 0.26898692 0.05758915 0.12062812 1 0.89723539 0.75032234 0.85541920 0.17941399 0.28916140 1 0.88623494 0.66509647 0.49971132 0.09997387 0.15542259 1 0.88050169 0.62329950 0.27448111 0.05691938 0.08975554 1 0.86517227 0.95136094 0.89201202 0.09727792 0.21285744 3 0.86515421 0.39582996 0.16877495 0.07062778 0.15499794 1 0.73387194 0.48849907 0.08821660 0.02388573 0.03873287 1 0.71436054 0.43961143 0.12083998 0.02431850 0.04653649 1 0.70752788 0.59746618 0.09780257 0.02790813 0.04239838 1 0.41646865 0.52880020 0.06661333 0.02094498 0.03572847 3 0.23046498 0.96996164 0.48870010 0.05964012 0.41632986 1 0.20642507 0.60724173 0.07761374 0.02332802 0.03971438 1 0.12655646 0.62557812 0.06391003 0.01938782 0.03299162 1 0.09943686 0.50839238 0.05293489 0.01953678 0.03419468
